c_of_o_sequence,bin_normalized,buildingidentificationnumber,censustract2010,location_point,source,c_o_issue_date,house_number,community_board,filing_status_raw,house_no,job_type,location,latitude,c_of_o_status,bin,nta,issue_type,borough,item_number,application_status_raw,c_of_o_issuance_date,postcode,council_district,communitydistrict,citycouncildistrict,application_number,job_filing_name,submitted_date,street_name,zip_code,bin_number,ntaname,pr_dwelling_unit,bbl,lot,block,census_tract,longitude,c_of_o_filing_type,job_number
75492,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,05/19/2025 12:40:45,,,303,36,CO-000075492,B00495212,2025-05-16T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
83410,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,11/21/2025 15:06:03,,,104,3,CO-000083410,M00499952,2025-11-21T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Final,
76083,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,05/29/2025 10:42:46,,,406,29,CO-000076083,420664169,2025-05-28T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal Without Change,
77789,2129717,2000003,19,"{'type': 'Point', 'coordinates': [-73.920534, 40.803902]}",DOB_NOW_CO,,,201,,138,New Building,,40.803902,CO Issued,2129717,,,BRONX,,,06/30/2025 13:23:53,,,201,8,CO-000077789,X00643715,2025-06-30T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022600010,10,2260,,-73.920534,Renewal Without Change,
61926,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,09/10/2024 14:26:21,,,104,3,CO-000061926,M00499952,2024-09-10T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal With Change,
58620,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,06/28/2024 10:28:34,,,104,3,CO-000058620,M00499952,2024-06-28T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal With Change,
54562,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,04/15/2024 15:43:57,,,104,3,CO-000054562,M00499952,2024-04-12T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal With Change,
55614,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,05/09/2024 13:54:12,,,104,3,CO-000055614,M00499952,2024-05-09T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal With Change,
73913,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,04/21/2025 12:28:38,,,104,3,CO-000073913,M00499952,2025-04-21T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
66994,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,12/09/2024 16:04:46,,,104,3,CO-000066994,M00499952,2024-12-09T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
59720,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,07/22/2024 12:02:14,,,104,3,CO-000059720,M00499952,2024-07-22T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
56375,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,05/31/2024 13:18:59,,,104,3,CO-000056375,M00499952,2024-05-30T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal With Change,
60240,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,08/12/2024 11:12:33,,,104,3,CO-000060240,M00499952,2024-08-09T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal With Change,
58485,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,06/26/2024 15:08:23,,,104,3,CO-000058485,M00499952,2024-06-25T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
71261,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,02/28/2025 14:41:44,,,104,3,CO-000071261,M00499952,2025-02-28T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
52390,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,03/21/2024 14:23:53,,,104,3,CO-000052390,M00499952,2024-03-21T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Initial,
77991,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,07/14/2025 16:03:34,,,104,3,CO-000077991,M00499952,2025-07-03T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
80452,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,08/27/2025 10:54:54,,,406,29,CO-000080452,420664169,2025-08-20T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal Without Change,
74479,1087037,1087037,283,"{'type': 'Point', 'coordinates': [-73.931444, 40.859036]}",DOB_NOW_CO,,,112,,4560,NEW BUILDING,,40.859036,CO Issued,1087037,,,MANHATTAN,,,08/25/2025 14:46:24,,,112,10,CO-000074479,121209174,2025-04-29T00:00:00.000,BROADWAY,10040,,Washington Heights North,,1021720001,1,2172,,-73.931444,Final,
79752,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,09/04/2025 08:46:50,,,303,36,CO-000079752,B00495212,2025-08-05T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
80915,2129717,2000003,19,"{'type': 'Point', 'coordinates': [-73.920534, 40.803902]}",DOB_NOW_CO,,,201,,138,New Building,,40.803902,CO Issued,2129717,,,BRONX,,,10/10/2025 16:44:49,,,201,8,CO-000080915,X00643715,2025-08-27T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022600010,10,2260,,-73.920534,Final,
82418,1091035,1014142,91,"{'type': 'Point', 'coordinates': [-73.998069, 40.745848]}",DOB_NOW_CO,,,104,,278,New Building,,40.745848,CO Issued,1091035,,,MANHATTAN,,,10/15/2025 09:04:23,,,104,3,CO-000082418,M00499952,2025-10-10T00:00:00.000,8 AVENUE,10011,,Hudson Yards-Chelsea-Flatiron-Union Square,,1007730001,7504,773,,-73.998069,Renewal Without Change,
28790,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,01/30/2024 12:41:22,,,303,36,CO-000028790,B00495212,2024-01-26T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Initial,
67006,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,12/16/2024 16:08:24,,,312,44,CO-000067006,B00517601,2024-12-09T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,43,5515,,-73.979134,Final,
48633,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,12/22/2023 09:53:37,,,312,44,CO-000048633,B00517601,2023-12-07T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,43,5515,,-73.979134,Renewal With Change,
