BIN,Number_of_CO_Filings,First_CO_Date,CO_Sources
1091035,15,2024-03-21,DOB_NOW_CO
4619386,9,2024-02-15,DOB_NOW_CO
3428961,9,2024-01-30,DOB_NOW_CO
3429049,7,2023-10-06,DOB_NOW_CO
1087037,7,2024-08-09,"DOB_NOW_CO, DOB_CO"
2129717,6,2024-08-01,DOB_NOW_CO
3426408,5,2023-10-06,DOB_NOW_CO
3427362,5,2024-02-14,DOB_NOW_CO
3427363,5,2024-02-22,DOB_NOW_CO
2129659,5,2024-01-19,DOB_NOW_CO
2129670,4,2023-12-22,DOB_NOW_CO
3424509,3,2023-07-10,"DOB_NOW_CO, DOB_CO"
4310504,3,2023-11-22,DOB_NOW_CO
2129682,2,2024-08-16,DOB_NOW_CO
2129686,2,2023-11-15,DOB_NOW_CO
2130549,2,2023-11-09,DOB_NOW_CO
2128521,2,2023-11-08,DOB_NOW_CO
3429316,1,2024-02-12,DOB_NOW_CO
3182580,1,2023-09-25,DOB_NOW_CO
